Id,target
1360,-8.494612541062015
1361,-65.71623506238669
1362,-11.6630985593811
1366,-447.08359130572455
1368,-16.993553839277638
1370,-54.45962421698012
1371,-85.16568402292455
1373,8.57783796760522
1374,-27.60146431349939
1375,-44.12696905803578
1377,-6.577280764444897
1378,-30.58152026642143
1391,-55.72720370275681
1392,94.03895406647152
1393,41.36769832175388
1395,486.7724248416654
1397,-26.039379970824896
1398,8.57783796760522
1400,-14.190799369159024
1402,-41.4334345917827
1404,3.8823036560939634
1405,-29.03511319447728
1406,-151.00776377525017
1407,-140.9860596691493
1411,-52.56218114743553
1412,-63.598736392710705
1413,-0.705127611147951
1416,465.00146192359205
1417,2.68048575810662
1419,-180.29733164650062
1420,77.38831838722162
1421,65.43166767060956
1422,9.07157929181216
1424,-165.9651068076755
1425,-14.15260021221022
1426,69.79002289766319
1427,-29.03511319447728
1429,509.0362363660306
1430,-22.07451464626645
1431,10.488162685510925
1432,-64.18166994019484
1433,-26.147488303770164
1434,47.87195709977996
1436,-114.7781608140622
1437,11.23586862801498
1438,-3.00147190315856
1444,-67.7793033200198
1448,-4.0291256881812245
1450,-79.80871017509358
1451,-88.08210935289048
1454,101.23550859145247
1455,-54.87725467743391
1456,177.49334593528548
1457,-64.94249928033335
1461,-110.75142922270827
1464,123.46530186885708
1467,-5.7973690721994515
1468,-5.111962559348488
1469,-76.86526009751078
1471,29.338170589329575
1474,-73.19333050752228
1476,-24.682170098673755
1477,-28.11819443087566
1479,488.2609884493602
1480,-11.253633126135917
1482,531.9522709914463
1483,214.54584948262757
1485,-32.01655312077452
1487,-37.979807863817896
1488,-10.588017673198383
1489,-106.62526288920719
1490,128.9197866902443
1491,0.2545130978858161
1497,-132.88904230802257
1498,-72.03514188792967
1499,12.669517508992865
1501,18.742635331372018
1502,-357.41711460739117
1503,-21.174278896466465
1504,-2.3584532622133167
1505,-67.73753089658719
1506,-856.5938405936697
1507,-5.111962559348488
1509,-6.3046750146618376
1510,-21.591659565188543
1512,-12.687282007113813
1513,-65.07643815640454
1514,32.559964847971955
1515,-24.71383942279227
1517,-12.404542818636816
1519,-4.43710326979155
1522,-69.1793699296821
1526,472.7584782850794
1532,16.4188991632189
1533,19.538462645960156
1534,-129.93847020109735
1536,-21.205948220584975
1537,-87.95938379269315
1538,25.19932187688666
1539,20.427502356915323
1541,0.2545130978858161
1543,-12.687282007113813
1545,89.99450190364004
1550,-147.03973972994885
1551,-50.13916352279311
1552,-12.687282007113813
1553,-46.48349724728685
1554,201.2285528857747
1556,-34.49554988496048
1557,-189.95477563386655
1558,-12.404542818636816
1563,68.11229941394784
1564,-20.48450828639071
1565,-146.10316785461276
1566,-87.85266150426828
1569,101.93490153998786
1572,-757.5599117291101
1578,-41.264010087398844
1580,-35.53682799536689
1582,-5.048057984052814
1583,200.03584043046152
1586,-3.6783136783705963
1588,211.8403872523087
1589,139.45161127231364
1590,-9.051244348998127
1592,-15.021166637891696
1593,2.348353031747749
1595,675.6999838830127
1598,86.94307256337638
1600,-27.60146431349939
1602,-24.549605175198394
1606,-70.45045513436271
1609,-69.20079970087183
1610,-174.81788952499684
1611,-37.33118331114243
1612,-111.70711188064395
1614,-5.111962559348488
1615,266.70468729774126
1616,45.92644229868303
1617,31.482917942552252
1618,33.201073097491246
1620,-366.75512053072987
1621,-95.02278433528954
1623,145.11274645408318
1626,-22.22287688793262
1627,-29.066782518595797
1629,-230.98597915413137
1630,-26.147488303770164
1632,10.519000832642082
1634,33.1319871779874
1641,-5.111962559348488
1642,-24.441233673009204
1643,540.2888023885602
1644,-13.644297199738874
1647,123.66701525005199
1649,-5.557477170586736
1650,-0.33693238171626305
1651,-73.0203563518527
1652,-174.5467932404077
1653,-8.334338911310287
1654,30.714851274207337
1657,41.42359376390121
1658,-31.313930283975637
1659,-16.993553839277638
1662,23.21459889236704
1665,-29.066782518595797
1666,19.43317085159988
1669,-231.01926658613996
1670,-29.03511319447728
1672,-15.707841410794902
1675,-385.9802751430466
1683,-2.5695037740873836
1684,-22.522476974897348
1688,-37.615253444162725
1691,-4.515146952469756
1694,39.461591431373805
1697,-258.05537837853086
1698,-3.6783136783705963
1699,85.26429428052948
1702,-172.9288133330502
1703,-27.60146431349939
1705,528.7543845328113
1714,-31.69314385488704
1717,-13.775991299070006
1718,17.049701249069496
1720,-188.34573839929607
1721,-51.26335139421229
1723,-9.467368070623433
1726,1.66898846304397
1727,-33.154918843711485
1728,-114.04893062981596
1729,44.48702794478109
1730,-305.33230027693236
1732,-48.65366892686232
1736,-8.793829649192684
1738,-140.24831590216937
1739,-5.111962559348488
1740,-91.72276353622998
1741,-55.85298078496966
1743,84.29756004529662
1744,-36.5735219961098
1745,-5.111962559348488
1746,530.1281598571799
1747,-2.280672174492331
1749,22.20646122483164
1751,-19.18899680800342
1752,-0.3686017058347737
1754,9.770550422918564
1755,23.54841883567512
1756,7.925453623040401
1758,81.11929953518371
1760,17.431431047199414
1765,-5.143631883467002
1767,-9.884639030867515
1769,913.0871144654423
1770,-5.926205834885188
1773,-33.78944502290008
1774,59.8084803601041
1775,-60.83421762672408
1777,230.170220640888
1778,-13.879994462427161
1779,-27.60146431349939
1780,74.50760065240662
1782,5.449659595065153
1783,66.1057260486262
1784,239.55972045992633
1786,-6.812462844287474
1787,-316.28232106310406
1788,23.58621825341253
1789,-5.694105528953177
1793,-11.548076885242278
1800,396.73761765595793
1803,-16.975730684978796
1807,20.897999610621145
1808,38.63518316149346
1812,65.19505214686653
1813,-50.2889427276843
1814,-32.63786090929258
1815,11.23586862801498
1818,15.890261033809207
1820,474.45860295480173
1822,-733.8071213689517
1829,-32.13208096647584
1830,-57.5394018122786
1831,-198.93025685979325
1832,10.982039353376162
1833,-24.609933603180508
1835,31.47919713066246
1836,94.63674115796036
1837,13.251833246140645
1839,54.36831812340539
1840,15.220647931704324
1842,20.478292835229038
1844,-27.60146431349939
1846,-29.03511319447728
1849,41.80217382850765
1850,89.6332994248173
1859,23.58621825341253
1860,-5.111962559348488
1861,-325.7976473699383
1862,-107.7488267001924
1864,-41.48178692970286
1867,-17.558636294574058
1869,-6.250783162264831
1870,-70.83554141919265
1871,-30.155589154297388
1872,-16.993553839277638
1873,39.01213664971654
1874,-122.69242546187108
1876,1.848635988862334
1877,96.14621572830899
1878,-23.83374755834172
1880,-78.29119953234817
1881,-17.611446577673913
1885,21.332528348410175
1886,-19.892520925351942
1888,365.93240935584134
1891,9.49738828499418
1892,-764.8467453583206
1893,-104.90838523057998
1894,69.87398095624661
1896,-19.892520925351942
1897,-161.9578302279582
1898,-835.1055474048695
1900,-0.7936591044093397
1902,-838.7806912012096
1903,8.95755079727245
1904,11.876845012098084
1905,-71.68887552341724
1907,-454.41812549800153
1909,-178.5437078652014
1910,-20.933342470801918
1912,47.920794503924625
1915,-128.58450661828402
1918,37.19673527230725
1919,73.89874016417602
1921,-13.454460944887632
1923,-22.580250122068186
1924,-0.10032110075453815
1926,8.761662413730225
1928,-27.52922781800615
1929,15.380899917613117
1932,-41.01575314172231
1934,-121.6753361542693
1935,-38.5644752005323
1936,-64.18166994019484
1937,34.50654728409292
1938,-121.34054622657429
1941,-12.809624623479545
1942,-31.69314385488704
1943,-6.09449261582089
1945,47.31886578660854
1946,36.86756794500373
1952,2.748871738662327
1954,522.5588221136271
1957,-791.2480291667507
1961,-6.3046750146618376
1962,-110.78309854682676
1964,115.03663312024871
1965,-17.558636294574058
1966,-20.203176716102927
1967,10.135794637612587
1971,-33.46950552273587
1972,-50.576026860908044
1973,-879.5963332930216
1974,-5.111962559348488
1978,3.661898015269614
1983,-78.60546894110566
1988,0.849051082082692
1991,-29.03511319447728
1992,5.798100001599092
1995,-27.566889040433136
2002,190.62288285176558
2004,17.399761723080903
2005,-49.12407188604189
2011,-6.577280764444897
2014,92.8302539777839
2015,-3.227584884969062
2016,-11.12463614041085
2018,-26.28344343573856
2019,-5.495836106272883
2021,-6.491719587929378
2022,-48.63699005792104
2023,-69.58964517064716
2024,187.65250000886738
2025,55.130991931669854
2028,-114.7159199884775
2029,180.99500937848134
2031,172.59504975957987
2034,150.00484436593067
2036,94.83511159712451
2042,49.73276432314276
2045,-68.3575069292494
2052,-4.083732627659771
2053,-44.54368927166605
2057,33.46297486136784
2059,116.41456564132211
2063,-97.13328222403509
2066,-38.15180514389666
2067,-32.63786090929258
2069,2.5096394877487533
2072,-89.31167262978539
2073,-5.143631883467002
2077,-41.4017652676642
2078,195.5767976130724
2080,-40.6043407241256
2083,41.26088190422341
2085,-20.338655751436782
2086,-41.264010087398844
2088,-10.768527323206357
2091,-849.395142064613
2092,7.523901916294559
2093,-5.875045700569153
2094,-103.89194289205685
2095,201.466071909582
2096,-32.67895952865297
2097,11.23586862801498
2098,-27.58311967040315
2099,-24.579367171839223
2100,20.3638419014507
2101,-18.366033203744465
2103,12.669517508992865
2104,193.93115515434306
2107,-23.248521217695856
2110,162.80139349625657
2111,-847.12304408602
2114,61.192036845460905
2115,-27.60146431349939
2117,4.182520619640233
2118,99.53988901256447
2119,-40.04813804872496
2121,-27.60146431349939
2123,-18.522526864799346
2124,-39.53772835260134
2127,8.270164910208695
2131,-47.040030398097635
2133,-120.40789736646413
2135,-29.066782518595797
2138,-329.51932210118565
2142,-50.07063893889894
2144,-52.6989827608453
2145,20.719229260893588
2146,5.449659595065153
2153,5.326934034867801
2154,-70.37497855829713
2155,-74.846806749923
2157,-138.45264252911906
2159,549.6950259411841
2164,-88.20162346263784
2167,-27.58311967040315
2168,-15.623030533038342
2170,-46.13979464829764
2171,20.004351270581513
2172,-154.3728185446488
2173,10.845524742038005
2174,-169.60716954398472
2177,6.4734600989662745
2178,-4.871026133683941
2179,-120.41680592978912
2181,-31.161949296838188
2182,-231.67817288987032
2183,54.10341790529078
2184,73.49512270053259
2186,31.38367601312996
2187,-87.8375321837815
2189,-24.628278246276746
2191,-19.938809245160037
2194,12.260052075747705
2195,52.90833501652446
2197,8.080803870432643
2201,63.51350609533071
2207,1.3371154407719104
2208,-47.379780710048436
2210,-29.512917344680623
2211,544.9647817270962
2213,-27.60146431349939
2215,43.803661733963764
2217,-47.29439741302198
2218,-31.368997825255164
2220,-5.111962559348488
2221,21.808875391860536
2222,6.488477858475854
2223,-830.467627986465
2225,-9.319992550684672
2226,522.5588221136271
2227,-285.0713130077593
2228,116.41456564132211
2229,-178.48586040196193
2230,21.695453048553826
2231,-240.51483473585398
2232,593.4751088962231
2233,-151.18697773386154
2236,-809.2606370016792
2238,-41.01575314172231
2240,-151.4690331448545
2242,35.78100203896334
2244,548.3870537730487
2245,-2.928056248411764
2249,-6.491719587929378
2250,-64.07339754124621
2251,-6.3046750146618376
2252,-50.37719076317092
2254,1.0967164992616318
2256,-89.58059958444288
2258,17.431431047199414
2259,23.98767035554967
2264,-27.60146431349939
2266,-117.95666814094636
2267,8.039005881405107
2268,-33.055870176395615
2269,-67.21864487596412
2274,-3.6783136783705963
2275,-1.2108051072105894
2276,56.69617478841833
2277,93.65058082958448
2280,25.134240691245612
2281,11.60847904596336
2282,-48.63699005792104
2283,-25.545403661239646
2284,536.4049236391752
2285,126.69182488790302
2287,591.6728296188793
2288,64.77587189548962
2290,-2.6352343261644897
2292,-61.05397695468321
2295,145.82972742056265
2297,-50.97087468869894
2298,-20.471659476972306
2299,-42.69765896837674
2301,16.207049267767548
2302,-10.094467302744672
2303,-73.886253022262
2304,11.204199303896456
2305,-21.16224727369113
2307,-96.96743071633276
2309,-29.03511319447728
2311,-71.30990058630634
2312,18.865079928177312
2313,-57.24563275217068
2314,102.85687134815116
2316,-51.3788792399136
2317,-39.46471095033229
2318,-26.10157083533673
2319,-838.4996140771908
2320,-55.165746729968205
2321,12.669517508992865
2323,102.32022167446979
2325,-26.87890212087231
2328,-8.489620194830774
2329,195.3511121347625
2330,-663.3046118201838
2331,229.9452765865375
2333,-63.73516719845351
2337,-30.500431399573685
2339,-59.182854942152716
2341,-14.15260021221022
2342,-53.29499777651584
2344,-98.44331580506446
2346,114.67310886722187
2347,-7.504251471909894
2348,101.93490153998786
2351,28.54020656189302
2354,-36.89064626164978
2357,20.976343413902637
2361,52.469627463484
2364,-88.57963400932253
2366,-3.6783136783705963
2367,-103.38792547613097
2369,95.0200891222867
2370,18.865079928177312
2372,-324.06557244801155
2373,109.18664488145448
2374,5.401903314775115
2377,17.431431047199414
2378,-27.60146431349939
2379,-14.15260021221022
2380,-83.90445293543534
2384,118.50527825636307
2387,258.2317945962059
2388,172.74739568031168
2389,-12.446345581449263
2395,-67.79961290110118
2398,-5.074544708000833
2399,6.847301098943436
2402,-53.67901449850591
2404,-42.431414915837934
2405,-24.682170098673755
2406,-37.293886142232296
2407,8.039423049196138
2409,-47.27693916913039
2413,4.016010714087262
2414,131.10284940039705
2416,9.294619053210223
